<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
britainfur	0.47712125472	1	717	1
british	0.47712125472	12	717	12
british	0.47712125472	2	1164	2
broad	0.47712125472	1	1164	1
broad	0.47712125472	1	717	1
broken	0.47712125472	1	1164	1
bronze	0.47712125472	1	1164	1
brooks	0.176091259056	3	1164	2	717	1
brooksbrooks	0.47712125472	1	1164	1
brotherinlaw	0.47712125472	1	1548	1
brought	0.47712125472	1	717	1
brown	0.47712125472	1	717	1
budget	0.47712125472	1	717	1
buffalo	0.47712125472	12	717	12
build	0.47712125472	5	1164	5
building	0.47712125472	1	1164	1
building	0.47712125472	3	717	3
built	0.47712125472	1	1548	1
built	0.47712125472	3	717	3
built	0.47712125472	5	1164	5
bulletins	0.47712125472	1	1548	1
bumping	0.47712125472	1	1164	1
burgeoning	0.47712125472	3	717	3
buses	0.47712125472	1	717	1
busiest	0.47712125472	2	717	2
but	0.47712125472	10	717	10
but	0.47712125472	3	1548	3
but	0.47712125472	9	1164	9
butlers	0.47712125472	1	1164	1
by	0.176091259056	45	1548	1	717	44
by	0.47712125472	52	1164	52
c	0.47712125472	1	1164	1
c46441	0.47712125472	1	717	1
c74825	0.47712125472	1	717	1
cabinet	0.47712125472	1	717	1
cabot	0.47712125472	1	1548	1
calculate	0.47712125472	1	1164	1
calculus	0.47712125472	9	1164	9
calgary	0.47712125472	30	717	30
calgaryalberta	0.47712125472	1	717	1
calgaryedmonton	0.47712125472	3	717	3
calgaryimagedinosaurprovincialparkhoodoojpghoodoos	0.47712125472	1	717	1
calgarys	0.47712125472	3	717	3
californias	0.47712125472	1	1164	1
call	0.47712125472	1	1164	1
called	0.47712125472	2	717	2
called	0.47712125472	9	1164	9
calling	0.47712125472	1	717	1
calls	0.47712125472	3	1164	3
calumet	0.47712125472	2	1548	2
came	0.47712125472	2	1164	2
came	0.47712125472	2	717	2
cameras	0.47712125472	1	1164	1
cameron	0.47712125472	1	717	1
campaign	0.47712125472	1	717	1
campaigns	0.47712125472	1	717	1
camping	0.47712125472	1	717	1
campus	0.47712125472	1	1164	1
camrose	0.47712125472	1	717	1
can	0.47712125472	45	1164	45
can	0.47712125472	8	717	8
canada	0.47712125472	32	717	32
canadaas	0.47712125472	1	717	1
canadajpgsatellite	0.47712125472	1	717	1
canadas	0.47712125472	16	717	16
canadensis	0.47712125472	1	717	1
canadian	0.47712125472	18	717	18
canadians	0.47712125472	1	717	1
cancer	0.47712125472	2	717	2
canine	0.47712125472	1	717	1
canmore	0.47712125472	3	717	3
canola	0.47712125472	2	717	2
canyon	0.47712125472	1	717	1
canyons	0.47712125472	1	717	1
capabilities	0.47712125472	3	1164	3
capability	0.47712125472	1	1164	1
capable	0.47712125472	2	1164	2
capacity	0.47712125472	2	717	2
capita	0.47712125472	2	717	2
capital	0.47712125472	4	717	4
capture	0.47712125472	1	1164	1
captured	0.47712125472	1	717	1
cardiovascular	0.47712125472	1	717	1
cardston	0.47712125472	1	717	1
care	0.47712125472	2	1164	2
care	0.47712125472	7	717	7
caribbean	0.47712125472	2	717	2
carnivores	0.47712125472	2	717	2
caroline	0.47712125472	2	717	2
carpenter	0.47712125472	1	717	1
carried	0.47712125472	1	717	1
cars	0.47712125472	1	1164	1
carway	0.47712125472	1	717	1
cary	0.47712125472	1	1548	1
case	0.47712125472	1	1164	1
casting	0.47712125472	1	717	1
categories	0.47712125472	4	1164	4
category	0.47712125472	1	1164	1
caters	0.47712125472	1	717	1
catholic	0.47712125472	3	717	3
cattle	0.47712125472	1	717	1
cattlealberta	0.47712125472	1	717	1
causal	0.47712125472	2	1164	2
cause	0.47712125472	2	717	2
caused	0.47712125472	2	717	2
causes	0.47712125472	1	1164	1
cbc	0.47712125472	3	717	3
ceded	0.47712125472	1	717	1
celebration	0.47712125472	1	717	1
celebrations	0.47712125472	1	717	1
census	0.47712125472	6	717	6
censusthe	0.47712125472	1	717	1
centered	0.47712125472	2	1164	2
central	0.47712125472	13	717	13
central	0.47712125472	6	1164	6
centrality	0.47712125472	1	1164	1
centre	0.47712125472	12	717	12
centres	0.47712125472	1	717	1
centuries	0.47712125472	1	1164	1
century	0.47712125472	1	1164	1
century	0.47712125472	2	717	2
certain	0.47712125472	3	1164	3
certificated	0.47712125472	1	717	1
certificates	0.47712125472	1	717	1
chaining	0.47712125472	2	1164	2
challenge	0.47712125472	4	1164	4
challenger	0.47712125472	1	1548	1
champion	0.47712125472	1	1164	1
champions	0.47712125472	1	1164	1
chances	0.47712125472	2	1164	2
change	0.47712125472	1	717	1
change	0.47712125472	2	1164	2
changing	0.47712125472	1	1164	1
channel	0.47712125472	1	1548	1
character	0.47712125472	1	1164	1
character	0.47712125472	1	717	1
characteristics	0.47712125472	1	1164	1
charter	0.47712125472	2	717	2
chatterbot	0.47712125472	1	1164	1
check	0.47712125472	1	1164	1
checker	0.47712125472	2	1164	2
chemistry	0.47712125472	1	1164	1
chemistry	0.47712125472	1	1548	1
chess	0.47712125472	4	1164	4
chesscomputers	0.47712125472	1	1164	1
chessplaying	0.47712125472	3	1164	3
children	0.47712125472	1	1548	1
childrens	0.47712125472	3	717	3
chile	0.47712125472	1	1548	1
china	0.47712125472	1	717	1
chinatowns	0.47712125472	1	717	1
chinese	0.47712125472	4	717	4
chinook	0.47712125472	2	717	2
chinooks	0.47712125472	1	717	1
chipewyan	0.47712125472	2	717	2
choices	0.47712125472	3	1164	3
choicesin	0.47712125472	1	1164	1
choose	0.47712125472	2	717	2
christian	0.47712125472	1	717	1
christmas	0.47712125472	1	717	1
church	0.47712125472	2	717	2
churches	0.47712125472	1	717	1
churchill	0.47712125472	1	717	1
circumscription	0.47712125472	2	1164	2
citation	0.47712125472	5	1164	5
cities	0.47712125472	5	717	5
citiesin	0.47712125472	1	717	1
citizens	0.47712125472	1	717	1
city	0.47712125472	10	717	10
citys	0.47712125472	1	717	1
civil	0.47712125472	1	717	1
civilization	0.47712125472	1	1164	1
civilization	0.47712125472	1	1548	1
claim	0.47712125472	1	717	1
claim	0.47712125472	2	1164	2
claiming	0.47712125472	1	1164	1
claire	0.47712125472	1	717	1
class	0.47712125472	1	717	1
class	0.47712125472	3	1164	3
classes	0.47712125472	1	1164	1
classic	0.47712125472	1	1164	1
classical	0.47712125472	2	1164	2
classification	0.47712125472	1	1548	1
classification	0.47712125472	3	1164	3
classified	0.47712125472	2	1164	2
classifier	0.47712125472	6	1164	6
classifierand	0.47712125472	1	1164	1
classifiers	0.47712125472	6	1164	6
classify	0.47712125472	1	1164	1
clauses	0.47712125472	1	1164	1
climate	0.47712125472	8	717	8
climatic	0.47712125472	1	717	1
climbing	0.47712125472	1	1164	1
clinic	0.47712125472	2	717	2
close	0.47712125472	1	717	1
closed	0.47712125472	1	1548	1
closely	0.47712125472	2	1164	2
closest	0.47712125472	1	1164	1
clover	0.47712125472	2	717	2
club	0.47712125472	1	1164	1
clumps	0.47712125472	1	717	1
cmu	0.47712125472	3	1164	3
cnet	0.47712125472	1	1164	1
coal	0.47712125472	1	717	1
coast	0.47712125472	1	717	1
coast	0.47712125472	2	1548	2
cognition	0.47712125472	1	1164	1
cognitive	0.47712125472	4	1164	4
coincide	0.47712125472	1	717	1
coincided	0.47712125472	1	1164	1
coincidence	0.47712125472	1	1164	1
coined	0.47712125472	2	1164	2
colby	0.47712125472	1	1164	1
cold	0.47712125472	5	717	5
collaboration	0.47712125472	1	1164	1
collapse	0.47712125472	1	1548	1
collapse	0.47712125472	2	1164	2
collected	0.47712125472	1	717	1
collection	0.47712125472	1	1548	1
collections	0.47712125472	1	1548	1
collectively	0.47712125472	1	1164	1
collectively	0.47712125472	1	717	1
collectors	0.47712125472	1	717	1
college	0.47712125472	1	1164	1
college	0.47712125472	2	717	2
colleges	0.47712125472	3	717	3
colony	0.47712125472	1	1164	1
columbia	0.47712125472	13	717	13
combined	0.47712125472	1	1164	1
combining	0.47712125472	1	1164	1
come	0.47712125472	1	1164	1
comeback	0.47712125472	1	717	1
comes	0.47712125472	1	717	1
comes	0.47712125472	3	1164	3
comical	0.47712125472	1	1164	1
commander	0.47712125472	1	1164	1
commemorate	0.47712125472	1	717	1
commercial	0.47712125472	1	1164	1
commitment	0.47712125472	1	1164	1
common	0.47712125472	6	1164	6
common	0.47712125472	7	717	7
commonly	0.47712125472	1	1164	1
commonly	0.47712125472	2	717	2
commonsense	0.47712125472	3	1164	3
communal	0.47712125472	1	717	1
communicate	0.47712125472	2	1164	2
communication	0.47712125472	1	1164	1
communities	0.47712125472	2	717	2
community	0.47712125472	1	717	1
companies	0.47712125472	4	717	4
company	0.47712125472	2	1548	2
company	0.47712125472	3	717	3
comparative	0.47712125472	3	1548	3
compared	0.47712125472	1	1164	1
compared	0.47712125472	2	717	2
compete	0.47712125472	1	717	1
competition	0.47712125472	1	1164	1
competitions	0.47712125472	2	1164	2
competitions	0.47712125472	2	717	2
complete	0.47712125472	1	717	1
complete	0.47712125472	2	1164	2
completely	0.47712125472	2	1164	2
completes	0.47712125472	1	1164	1
complex	0.47712125472	1	717	1
complexa	0.47712125472	1	717	1
complexity	0.47712125472	1	1164	1
complicated	0.47712125472	3	1164	3
components	0.47712125472	1	1164	1
compression	0.47712125472	1	1164	1
comprise	0.47712125472	1	717	1
comprised	0.47712125472	1	717	1
computation	0.47712125472	3	1164	3
computational	0.47712125472	7	1164	7
computationalism	0.47712125472	1	1164	1
computer	0.47712125472	13	1164	13
computers	0.47712125472	8	1164	8
computing	0.47712125472	4	1164	4
computingscience	0.47712125472	1	1164	1
comrade	0.47712125472	1	1164	1
conceivable	0.47712125472	2	1164	2
concept	0.47712125472	3	1164	3
concepts	0.47712125472	5	1164	5
conceptsrepresentation	0.47712125472	1	1164	1
concerned	0.47712125472	1	1164	1
concerns	0.47712125472	1	1164	1
concerted	0.47712125472	1	717	1
conclusions	0.47712125472	1	1164	1
concurrent	0.47712125472	1	1164	1
condition	0.47712125472	1	1164	1
conditional	0.47712125472	1	1164	1
conditions	0.47712125472	1	1164	1
conditions	0.47712125472	3	717	3
coneflower	0.47712125472	1	717	1
confederacy	0.47712125472	1	717	1
conference	0.47712125472	7	1164	7
confidencelogics	0.47712125472	1	1164	1
confusing	0.47712125472	1	717	1
confusion	0.47712125472	1	717	1
conglomerate	0.47712125472	2	1548	2
congress	0.47712125472	1	1164	1
conifer	0.47712125472	1	717	1
conifers	0.47712125472	1	717	1
conjecture	0.47712125472	1	1164	1
connected	0.47712125472	1	717	1
connecting	0.47712125472	2	717	2
connection	0.47712125472	2	1164	2
connectionism	0.47712125472	3	1164	3
connections	0.47712125472	1	717	1
connects	0.47712125472	1	717	1
conqueroroverlord	0.47712125472	1	1164	1
conscious	0.47712125472	3	1164	3
consciousness	0.47712125472	5	1164	5
consensus	0.47712125472	1	1164	1
consequences	0.47712125472	1	1164	1
conservative	0.47712125472	4	717	4
conservatives	0.47712125472	4	717	4
consider	0.47712125472	2	1164	2
considerable	0.47712125472	1	717	1
considerably	0.47712125472	1	717	1
considered	0.47712125472	5	1164	5
considers	0.47712125472	1	1164	1
consist	0.47712125472	1	1164	1
consist	0.47712125472	1	717	1
consisted	0.47712125472	1	717	1
consisting	0.47712125472	1	717	1
consists	0.47712125472	1	1164	1
consolidated	0.47712125472	1	1548	1
consort	0.47712125472	1	717	1
constituted	0.47712125472	3	717	3
constitutional	0.47712125472	1	717	1
constraints	0.47712125472	1	1164	1
construction	0.47712125472	2	717	2
consumer	0.47712125472	1	717	1
consumer	0.47712125472	2	1164	2
consumers	0.47712125472	1	1164	1
contained	0.47712125472	1	1548	1
contains	0.47712125472	3	717	3
context	0.47712125472	1	1164	1
contextsensitive	0.47712125472	1	1164	1
continent	0.47712125472	1	717	1
continental	0.47712125472	2	717	2
continue	0.47712125472	1	1548	1
continue	0.47712125472	1	717	1
continued	0.47712125472	1	717	1
continued	0.47712125472	3	1548	3
continues	0.47712125472	1	717	1
continuous	0.47712125472	1	717	1
continuous	0.47712125472	2	1164	2
contrary	0.47712125472	1	1164	1
control	0.47712125472	1	1548	1
control	0.47712125472	6	1164	6
controllers	0.47712125472	2	1164	2
controlling	0.47712125472	1	1548	1
controversially	0.47712125472	1	1164	1
controversy	0.47712125472	1	1164	1
controversy	0.47712125472	1	717	1
convention	0.47712125472	1	717	1
convention	0.47712125472	2	1164	2
conventional	0.47712125472	3	717	3
conversation	0.47712125472	1	1164	1
conversational	0.47712125472	1	1164	1
cooler	0.47712125472	1	717	1
cooperation	0.47712125472	1	1164	1
cooperation	0.47712125472	1	717	1
copper	0.47712125472	4	1548	4
copy	0.47712125472	2	1164	2
core	0.47712125472	1	717	1
corner	0.47712125472	3	717	3
corporate	0.47712125472	1	717	1
corporations	0.47712125472	1	717	1
corridor	0.47712125472	11	717	11
corridormost	0.47712125472	1	717	1
corridors	0.47712125472	1	717	1
cost	0.47712125472	2	717	2
costeffectively	0.47712125472	1	1164	1
costs	0.47712125472	2	717	2
cottonwood	0.47712125472	1	717	1
cougarherbivorous	0.47712125472	1	717	1
could	0.47712125472	1	717	1
could	0.47712125472	6	1164	6
couldnt	0.47712125472	1	1164	1
counted	0.47712125472	1	717	1
counters	0.47712125472	1	1164	1
counties	0.47712125472	1	717	1
countriesalbertas	0.47712125472	1	717	1
country	0.47712125472	5	717	5
course	0.47712125472	1	1164	1
courtney	0.47712125472	1	1164	1
cousin	0.47712125472	1	717	1
coutts	0.47712125472	1	717	1
covered	0.47712125472	1	1164	1
covered	0.47712125472	2	717	2
covers	0.47712125472	1	717	1
cowboy	0.47712125472	1	717	1
coyotes	0.47712125472	1	717	1
craftsman	0.47712125472	1	1164	1
craftsthe	0.47712125472	1	717	1
create	0.47712125472	1	1164	1
create	0.47712125472	3	717	3
created	0.47712125472	1	717	1
created	0.47712125472	2	1164	2
creating	0.47712125472	3	1164	3
creation	0.47712125472	1	1164	1
creative	0.47712125472	1	1164	1
creativity	0.47712125472	2	1164	2
creatures	0.47712125472	2	1164	2
credit	0.47712125472	2	717	2
cree	0.47712125472	3	717	3
creek	0.47712125472	1	717	1
cretaceous	0.47712125472	1	717	1
crete	0.47712125472	1	1164	1
criteriaarchitectures	0.47712125472	1	1164	1
critic	0.47712125472	2	1164	2
criticism	0.47712125472	1	1164	1
criticized	0.47712125472	1	1164	1
critics	0.47712125472	1	1164	1
critique	0.47712125472	5	1164	5
critiques	0.47712125472	1	1164	1
crocus	0.47712125472	1	717	1
cropping	0.47712125472	1	717	1
crops	0.47712125472	1	717	1
cross	0.47712125472	1	717	1
crosses	0.47712125472	2	717	2
crossing	0.47712125472	1	1164	1
crossing	0.47712125472	3	717	3
crows	0.47712125472	1	717	1
crude	0.47712125472	4	717	4
crystal	0.47712125472	1	717	1
ctrain	0.47712125472	1	717	1
culminate	0.47712125472	1	1164	1
cultivation	0.47712125472	1	717	1
cultural	0.176091259056	5	1164	1	717	4
culture	0.47712125472	1	717	1
culturean	0.47712125472	1	1164	1
curator	0.47712125472	1	1548	1
current	0.47712125472	4	717	4
currently	0.47712125472	2	1164	2
currently	0.47712125472	5	717	5
curriculum	0.47712125472	1	717	1
currie	0.47712125472	1	717	1
custom	0.47712125472	1	717	1
customer	0.47712125472	1	1164	1
cut	0.47712125472	1	1164	1
cyberneticist	0.47712125472	1	1164	1
cybernetics	0.47712125472	7	1164	7
cyborgs	0.47712125472	1	1164	1
cyc	0.47712125472	3	1164	3
cycle	0.47712125472	1	717	1
d	0.47712125472	1	717	1
daily	0.47712125472	1	717	1
daneel	0.47712125472	1	1164	1
dangerous	0.47712125472	1	717	1
darpa	0.47712125472	1	1164	1
dartmouth	0.47712125472	6	1164	6
data	0.47712125472	4	1164	4
datamining	0.47712125472	1	1164	1
daughter	0.47712125472	1	717	1
david	0.47712125472	1	717	1
daylight	0.47712125472	1	717	1
days	0.47712125472	5	717	5
daytime	0.47712125472	1	717	1
dealing	0.47712125472	1	1164	1
dealing	0.47712125472	1	717	1
deathagassiz	0.47712125472	1	1548	1
debt	0.47712125472	1	1548	1
decade	0.47712125472	1	1164	1
decades	0.47712125472	1	1164	1
decades	0.47712125472	1	717	1
december	0.47712125472	1	1548	1
deciduous	0.47712125472	3	717	3
decimated	0.47712125472	1	717	1
decision	0.47712125472	7	1164	7
decrease	0.47712125472	1	1164	1
decreasing	0.47712125472	2	717	2
deduce	0.47712125472	1	1164	1
deduction	0.47712125472	3	1164	3
deductions	0.47712125472	1	1164	1
deductions	0.47712125472	1	717	1
deductionthis	0.47712125472	1	1164	1
deep	0.47712125472	1	1164	1
deep	0.47712125472	1	717	1
deeply	0.47712125472	2	1164	2
deer	0.47712125472	8	717	8
deerfoot	0.47712125472	1	717	1
deerurban	0.47712125472	1	717	1
default	0.47712125472	3	1164	3
defeated	0.47712125472	1	1164	1
defense	0.47712125472	2	1164	2
define	0.47712125472	1	1164	1
defined	0.47712125472	2	1164	2
defines	0.47712125472	2	1164	2
definition	0.47712125472	7	1164	7
definitions	0.47712125472	4	1164	4
degree	0.47712125472	1	1548	1
demand	0.47712125472	1	1164	1
democracy	0.47712125472	1	717	1
democratic	0.47712125472	2	717	2
democrats	0.47712125472	1	717	1
demographics	0.47712125472	1	717	1
demonstration	0.47712125472	1	1164	1
densely	0.47712125472	1	717	1
densest	0.47712125472	1	717	1
department	0.47712125472	1	1164	1
department	0.47712125472	2	717	2
depend	0.47712125472	1	1164	1
depends	0.47712125472	2	1164	2
deployment	0.47712125472	1	1164	1
deposited	0.47712125472	1	717	1
depth	0.47712125472	1	1548	1
describe	0.47712125472	1	1164	1
described	0.47712125472	8	1164	8
describes	0.47712125472	3	1164	3
description	0.47712125472	1	1164	1
description	0.47712125472	1	717	1
desert	0.47712125472	1	1164	1
desert	0.47712125472	1	717	1
design	0.47712125472	1	717	1
design	0.47712125472	3	1164	3
designed	0.47712125472	1	717	1
designed	0.47712125472	3	1164	3
designer	0.47712125472	1	1164	1
desire	0.47712125472	2	1164	2
despite	0.47712125472	1	717	1
destination	0.47712125472	3	717	3
destinations	0.47712125472	3	717	3
detect	0.47712125472	1	1164	1
determine	0.47712125472	2	1164	2
determined	0.47712125472	1	717	1
determinedly	0.47712125472	1	1164	1
determining	0.47712125472	1	1164	1
determining	0.47712125472	1	717	1
devalue	0.47712125472	1	1164	1
devalues	0.47712125472	1	1164	1
devastating	0.47712125472	1	1164	1
develop	0.47712125472	1	717	1
develop	0.47712125472	2	1164	2
developed	0.47712125472	12	1164	12
developed	0.47712125472	1	717	1
development	0.47712125472	3	717	3
development	0.47712125472	5	1164	5
deviation	0.47712125472	1	717	1
device	0.47712125472	1	1164	1
devices	0.47712125472	1	1164	1
devised	0.47712125472	1	1164	1
devising	0.47712125472	1	1164	1
devoted	0.47712125472	1	1548	1
diabetes	0.47712125472	1	717	1
diagnosis	0.47712125472	1	1164	1
diamond	0.47712125472	1	1164	1
dictator	0.47712125472	1	1164	1
did	0.176091259056	3	1164	2	717	1
did	0.47712125472	1	1548	1
died	0.47712125472	1	1548	1
difference	0.47712125472	1	1164	1
difference	0.47712125472	1	717	1
differences	0.47712125472	1	1164	1
different	0.47712125472	2	717	2
different	0.47712125472	5	1164	5
differentiated	0.47712125472	1	717	1
differing	0.47712125472	1	1164	1
difficult	0.47712125472	7	1164	7
difficulty	0.47712125472	1	1164	1
difficulty	0.47712125472	1	1548	1
digital	0.47712125472	3	717	3
digital	0.47712125472	4	1164	4
dinosaur	0.47712125472	7	717	7
dinosaurs	0.47712125472	5	717	5
diocese	0.47712125472	1	717	1
diploma	0.47712125472	1	717	1
direct	0.47712125472	1	717	1
direction	0.47712125472	1	1164	1
direction	0.47712125472	1	717	1
directly	0.47712125472	2	1164	2
directors	0.47712125472	1	1548	1
directory	0.47712125472	1	1164	1
disabilities	0.47712125472	1	717	1
disagree	0.47712125472	1	1164	1
disagreement	0.47712125472	1	1164	1
disbelief	0.47712125472	1	1164	1
discipline	0.47712125472	1	1164	1
discover	0.47712125472	1	1164	1
discovered	0.47712125472	1	1548	1
discovered	0.47712125472	1	717	1
discoveries	0.47712125472	1	1164	1
discuss	0.47712125472	1	1164	1
discussed	0.47712125472	4	1164	4
discusses	0.47712125472	1	1164	1
discussion	0.47712125472	3	1164	3
discussions	0.47712125472	1	1164	1
display	0.47712125472	2	1164	2
display	0.47712125472	2	717	2
disrepute	0.47712125472	1	1164	1
disrupt	0.47712125472	1	717	1
distance	0.47712125472	2	717	2
distinguished	0.47712125472	1	1164	1
distributed	0.47712125472	1	717	1
distributes	0.47712125472	1	717	1
distribution	0.47712125472	1	1164	1
distribution	0.47712125472	3	717	3
district	0.47712125472	3	717	3
ditches	0.47712125472	1	717	1
diverse	0.47712125472	2	717	2
diversities	0.47712125472	1	717	1
diversity	0.47712125472	3	717	3
divide	0.47712125472	2	717	2
divided	0.47712125472	2	1164	2
divided	0.47712125472	2	717	2
divides	0.47712125472	1	717	1
division	0.47712125472	1	717	1
do	0.47712125472	1	717	1
do	0.47712125472	8	1164	8
doctor	0.47712125472	1	1164	1
documentary	0.47712125472	2	1164	2
documented	0.47712125472	1	717	1
does	0.47712125472	3	1164	3
doing	0.47712125472	1	1164	1
dollars	0.47712125472	1	1164	1
domain	0.47712125472	2	1164	2
domains	0.47712125472	3	1164	3
domesticated	0.47712125472	1	717	1
dominated	0.47712125472	1	1164	1
dominated	0.47712125472	1	717	1
done	0.47712125472	2	1164	2
dont	0.47712125472	1	1164	1
dot	0.47712125472	1	717	1
douglasstyle	0.47712125472	1	717	1
down	0.47712125472	1	1164	1
down	0.47712125472	2	717	2
downtown	0.47712125472	1	717	1
drainage	0.47712125472	2	717	2
drained	0.47712125472	2	717	2
dramatic	0.47712125472	1	1164	1
dramatically	0.47712125472	1	1164	1
draughts	0.47712125472	1	1164	1
draws	0.47712125472	2	717	2
dream	0.47712125472	1	1164	1
dredged	0.47712125472	1	1548	1
dredging	0.47712125472	1	1548	1
dreyfus	0.47712125472	2	1164	2
dries	0.47712125472	1	717	1
driven	0.47712125472	1	1164	1
driverless	0.47712125472	1	1164	1
