341863,0.003606,0.002153
355736,0.003606,0.001346
376796,0.003606,0.001077
391928,0.003606,0.000538
395239,0.003606,0.000807
401897,0.003606,0.002961
407014,0.003606,0.000807
422902,0.003606,0.001884
444049,0.003606,0.000269
477081,0.003606,0.001884
481803,0.003606,0.001615
526054,0.003606,0.008074
537406,0.003606,0.001615
556303,0.003606,0.002961
567852,0.003606,0.022877
583214,0.003606,0.000269
586763,0.003606,0.000807
593233,0.003606,0.001077
611183,0.003606,0.001615
652716,0.003606,0.000269
700586,0.003606,0.000807
702847,0.003606,0.002691
711841,0.003606,0.000538
717622,0.003606,0.000538
760090,0.003606,0.000807
796227,0.003606,0.001077
826546,0.003606,0.001346
844877,0.003606,0.002153
851961,0.003606,0.000538
929466,0.003606,0.000269
937971,0.003606,0.009958
947178,0.003606,0.001615
995574,0.003606,0.001615
1041934,0.003606,0.000807
1049279,0.003606,0.000269
1099965,0.003606,0.000538
1129957,0.003606,0.000807
1146204,0.003606,0.001077
1150012,0.003606,0.001077
1165316,0.003606,0.002153
1335675,0.003606,0.000269
1358182,0.003606,0.002691
1364072,0.003606,0.000269
1474380,0.003606,0.000538
1606482,0.003606,0.000269
1700192,0.003606,0.003230
1783100,0.003606,0.001615
1827343,0.003606,0.001077
1853135,0.003606,0.000807
1876831,0.003606,0.000538
1974225,0.003606,0.001077
1983117,0.003606,0.000538
2050394,0.003606,0.000807
2096623,0.003606,0.000538
2154852,0.003606,0.001077
2163534,0.003606,0.000269
2166236,0.003606,0.000807
2183272,0.003606,0.000538
2311226,0.003606,0.002422
2491088,0.003606,0.000538
2665577,0.003606,0.000807
2886717,0.003606,0.001346
3346005,0.003606,0.000269
3425237,0.003606,0.001346
4379199,0.003606,0.000269
4576793,0.003606,0.000807
4854803,0.003606,0.000538
5181524,0.003606,0.001346
5589808,0.003606,0.001077
7548962,0.003606,0.000269
8105139,0.003606,0.001884
8127366,0.003606,0.000269
9189771,0.003606,0.000538
9918870,0.003606,0.000538
10083025,0.003606,0.002153
12760610,0.003606,0.001077
13236312,0.003606,0.001346
14440976,0.003606,0.000269
15896167,0.003606,0.000538
16901609,0.003606,0.001077
17777597,0.003606,0.000269
18390305,0.003606,0.000538
18589015,0.003606,0.000807
19329783,0.003606,0.001346
19769814,0.003606,0.000538
21835290,0.003606,0.000538
22163753,0.003606,0.001077
28259276,0.003606,0.000269
30864150,0.003606,0.001077
30935430,0.003606,0.000269
1227,0.003245,0.001346
1344,0.003245,0.002691
2241,0.003245,0.000807
5771,0.003245,0.002153
7786,0.003245,0.000807
8537,0.003245,0.001884
11038,0.003245,0.000807
14135,0.003245,0.004306
17741,0.003245,0.003768
21559,0.003245,0.014264
22522,0.003245,0.004575
23069,0.003245,0.004037
23634,0.003245,0.009151
30400,0.003245,0.004306
30463,0.003245,0.003768
30967,0.003245,0.001884
32676,0.003245,0.002422
32921,0.003245,0.001346
33617,0.003245,0.001077
37035,0.003245,0.000538
39862,0.003245,0.011035
40412,0.003245,0.005652
40479,0.003245,0.000538
43982,0.003245,0.002422
44680,0.003245,0.001077
44899,0.003245,0.003230
45794,0.003245,0.001077
46160,0.003245,0.000807
46683,0.003245,0.001077
48375,0.003245,0.002422
49451,0.003245,0.001615
63091,0.003245,0.000538
69488,0.003245,0.001077
87606,0.003245,0.003499
91988,0.003245,0.001077
92389,0.003245,0.000269
129648,0.003245,0.000807
141624,0.003245,0.000538
143904,0.003245,0.001346
151267,0.003245,0.003768
156423,0.003245,0.003230
160332,0.003245,0.001615
163955,0.003245,0.010766
165451,0.003245,0.002961
165539,0.003245,0.000807
167288,0.003245,0.000807
168244,0.003245,0.002422
173351,0.003245,0.003499
174717,0.003245,0.000538
175560,0.003245,0.002422
181568,0.003245,0.000538
186480,0.003245,0.001077
189563,0.003245,0.001346
192173,0.003245,0.003230
194268,0.003245,0.001077
197003,0.003245,0.001884
197224,0.003245,0.000538
203466,0.003245,0.003768
221429,0.003245,0.002691
226426,0.003245,0.005652
240013,0.003245,0.000807
252451,0.003245,0.001346
252712,0.003245,0.002153
254141,0.003245,0.001077
257316,0.003245,0.000807
266197,0.003245,0.002961
269441,0.003245,0.001077
271597,0.003245,0.000807
274771,0.003245,0.000538
287568,0.003245,0.000538
302464,0.003245,0.001884
333058,0.003245,0.003499
348627,0.003245,0.001077
353986,0.003245,0.001346
365944,0.003245,0.000807
374370,0.003245,0.000807
383003,0.003245,0.002153
392501,0.003245,0.001346
421058,0.003245,0.002153
424305,0.003245,0.006190
428379,0.003245,0.000807
428732,0.003245,0.001615
428792,0.003245,0.001077
429448,0.003245,0.002153
451183,0.003245,0.001077
456366,0.003245,0.000807
464801,0.003245,0.000269
473342,0.003245,0.000538
491918,0.003245,0.001884
493657,0.003245,0.000538
499808,0.003245,0.000269
507285,0.003245,0.001615
513883,0.003245,0.002961
530255,0.003245,0.000269
530869,0.003245,0.001346
569485,0.003245,0.000269
571791,0.003245,0.002422
595809,0.003245,0.001884
627586,0.003245,0.001077
654567,0.003245,0.000538
661735,0.003245,0.001077
670916,0.003245,0.000269
679041,0.003245,0.000807
694502,0.003245,0.000538
694543,0.003245,0.000538
696497,0.003245,0.001077
710742,0.003245,0.000807
717504,0.003245,0.001615
732550,0.003245,0.001077
761469,0.003245,0.000538
768413,0.003245,0.002422
791407,0.003245,0.000538
794321,0.003245,0.001346
928023,0.003245,0.000269
933786,0.003245,0.000807
943649,0.003245,0.000538
969136,0.003245,0.001346
1007914,0.003245,0.001077
1043565,0.003245,0.000807
1044721,0.003245,0.000269
1052392,0.003245,0.000807
1077305,0.003245,0.000269
1091334,0.003245,0.001077
1298400,0.003245,0.002153
1376725,0.003245,0.000538
1389626,0.003245,0.001077
1404388,0.003245,0.001884
1433606,0.003245,0.000538
1438541,0.003245,0.000000
1523829,0.003245,0.000807
1524585,0.003245,0.002691
1763075,0.003245,0.000269
1915751,0.003245,0.000538
1966272,0.003245,0.001077
1987145,0.003245,0.000807
2018145,0.003245,0.000269
2032735,0.003245,0.000538
2143212,0.003245,0.003230
2146459,0.003245,0.000538
2189908,0.003245,0.000269
2214845,0.003245,0.000538
2311347,0.003245,0.001077
2332307,0.003245,0.002153
2379011,0.003245,0.002691
2534062,0.003245,0.001346
2773096,0.003245,0.000538
2779020,0.003245,0.001077
2854898,0.003245,0.001346
2917772,0.003245,0.001346
3122802,0.003245,0.000269
3176284,0.003245,0.004845
3808498,0.003245,0.001884
4032542,0.003245,0.002961
4074240,0.003245,0.000538
4077197,0.003245,0.000807
4083390,0.003245,0.000538
4429833,0.003245,0.003230
4732815,0.003245,0.008882
5104059,0.003245,0.007805
5420822,0.003245,0.000807
5427517,0.003245,0.001884
6367245,0.003245,0.000269
6792750,0.003245,0.000807
6804629,0.003245,0.000269
6943662,0.003245,0.001346
7402993,0.003245,0.000269
7546546,0.003245,0.000269
8096191,0.003245,0.000269
9071248,0.003245,0.000538
9456536,0.003245,0.000807
9760639,0.003245,0.000269
9952728,0.003245,0.000807
10733989,0.003245,0.000538
11032581,0.003245,0.000538
11231800,0.003245,0.000538
11333646,0.003245,0.000538
13373571,0.003245,0.000807
13698942,0.003245,0.018571
14330567,0.003245,0.000807
15416329,0.003245,0.000269
15760938,0.003245,0.001077
19398895,0.003245,0.001077
21405519,0.003245,0.001884
21994671,0.003245,0.000269
22023530,0.003245,0.000538
23733519,0.003245,0.000269
25410778,0.003245,0.000538
27473929,0.003245,0.000538
30871790,0.003245,0.001884
307,0.002885,0.013726
1466,0.002885,0.002422
1975,0.002885,0.001346
2362,0.002885,0.000807
4446,0.002885,0.003230
6220,0.002885,0.003768
7172,0.002885,0.002961
8691,0.002885,0.002422
9606,0.002885,0.002153
14775,0.002885,0.001884
17748,0.002885,0.022070
18959,0.002885,0.001077
21663,0.002885,0.001615
21981,0.002885,0.002153
22094,0.002885,0.001077
33622,0.002885,0.008343
33925,0.002885,0.006998
37618,0.002885,0.001077
38553,0.002885,0.008613
40876,0.002885,0.000269
43782,0.002885,0.002691
44552,0.002885,0.002691
46210,0.002885,0.001615
47474,0.002885,0.002961
47665,0.002885,0.003230
49609,0.002885,0.001346
51512,0.002885,0.000269
63753,0.002885,0.004306
64437,0.002885,0.004575
66014,0.002885,0.004575
74962,0.002885,0.000807
75179,0.002885,0.000538
80733,0.002885,0.014803
82357,0.002885,0.001077
94139,0.002885,0.000807
94623,0.002885,0.001615
106674,0.002885,0.000538
107842,0.002885,0.000807
134312,0.002885,0.000807
142030,0.002885,0.002691
142464,0.002885,0.001346
145813,0.002885,0.004037
148690,0.002885,0.002422
152171,0.002885,0.002422
154164,0.002885,0.002422
162300,0.002885,0.002153
178532,0.002885,0.001346
180508,0.002885,0.000538
183505,0.002885,0.000269
187807,0.002885,0.001884
205326,0.002885,0.001346
221430,0.002885,0.002153
227281,0.002885,0.000807
228044,0.002885,0.001346
235890,0.002885,0.004306
235991,0.002885,0.001346
245583,0.002885,0.001615
247120,0.002885,0.006729
249956,0.002885,0.001884
265571,0.002885,0.000538
282998,0.002885,0.002961
286818,0.002885,0.002153
287863,0.002885,0.000807
294253,0.002885,0.001884
294894,0.002885,0.036065
301263,0.002885,0.000538
301933,0.002885,0.000807
330316,0.002885,0.002153
342726,0.002885,0.001077
357429,0.002885,0.002153
357674,0.002885,0.000807
363342,0.002885,0.000538
372656,0.002885,0.002961
407241,0.002885,0.000807
425202,0.002885,0.000538
432612,0.002885,0.007805
435859,0.002885,0.004306
437090,0.002885,0.003768
448512,0.002885,0.001346
459596,0.002885,0.003499
467693,0.002885,0.003230
476465,0.002885,0.000538
481805,0.002885,0.001615
522676,0.002885,0.002153
543940,0.002885,0.001077
544818,0.002885,0.003230
548721,0.002885,0.001615
572657,0.002885,0.002422
591128,0.002885,0.000807
692922,0.002885,0.001077
706076,0.002885,0.001884
714937,0.002885,0.000538
770114,0.002885,0.001884
842201,0.002885,0.001077
842533,0.002885,0.000269
846558,0.002885,0.004575
867492,0.002885,0.000807
915502,0.002885,0.002422
916531,0.002885,0.001346
961505,0.002885,0.001346
1007558,0.002885,0.000269
1042259,0.002885,0.008343
1072241,0.002885,0.002153
1115700,0.002885,0.000807
1124261,0.002885,0.000538
1205933,0.002885,0.000269
1255620,0.002885,0.002153
1268485,0.002885,0.000538
1306052,0.002885,0.000538
1451848,0.002885,0.001346
1508743,0.002885,0.000807
1518440,0.002885,0.000807
1552845,0.002885,0.000807
1565691,0.002885,0.000807
1658649,0.002885,0.001615
1660051,0.002885,0.000538
1693174,0.002885,0.000269
1718997,0.002885,0.001077
1824158,0.002885,0.002961
1957379,0.002885,0.000269
1995743,0.002885,0.000538
2045314,0.002885,0.000269
2312544,0.002885,0.001615
2762616,0.002885,0.001077
2783421,0.002885,0.000269
2851743,0.002885,0.001077
3097853,0.002885,0.000538
3178199,0.002885,0.001884
3418396,0.002885,0.000538
3606894,0.002885,0.000807
4166493,0.002885,0.001346
4634000,0.002885,0.000269
5548930,0.002885,0.000538
6632507,0.002885,0.000538
7078040,0.002885,0.001077
7423661,0.002885,0.000269
7546746,0.002885,0.000269
7593723,0.002885,0.000807
7993979,0.002885,0.001346
8021086,0.002885,0.002153
8433753,0.002885,0.001346
9049044,0.002885,0.000807
10340913,0.002885,0.000807
10814298,0.002885,0.001077
12808219,0.002885,0.000269
13225918,0.002885,0.000538
13420417,0.002885,0.002153
13420705,0.002885,0.001884
16462572,0.002885,0.006998
18309966,0.002885,0.010496
19284338,0.002885,0.000538
22025644,0.002885,0.000807
23774031,0.002885,0.001615
26745938,0.002885,0.000538
27500554,0.002885,0.000269
30859370,0.002885,0.000269
30863312,0.002885,0.001077
30876339,0.002885,0.000807
5541,0.002524,0.001077
8072,0.002524,0.003230
11225,0.002524,0.004037
11558,0.002524,0.002153
12616,0.002524,0.001346
13049,0.002524,0.003768
13575,0.002524,0.003768
14358,0.002524,0.001346
14742,0.002524,0.005114
15210,0.002524,0.004845
16564,0.002524,0.001346
18902,0.002524,0.008074
21001,0.002524,0.016687
23617,0.002524,0.001884
24419,0.002524,0.001346
25381,0.002524,0.002961
32549,0.002524,0.006729
37431,0.002524,0.004037
39431,0.002524,0.006998
41172,0.002524,0.000269
41207,0.002524,0.000538
41377,0.002524,0.001615
44949,0.002524,0.000807
45342,0.002524,0.001615
55079,0.002524,0.011573
56355,0.002524,0.003230
58246,0.002524,0.001615
63966,0.002524,0.000807
67718,0.002524,0.001615
70243,0.002524,0.003768
80393,0.002524,0.000807
89791,0.002524,0.004306
107963,0.002524,0.000269
111475,0.002524,0.000269
124358,0.002524,0.001346
130715,0.002524,0.000269
133996,0.002524,0.001346
145043,0.002524,0.001346
149131,0.002524,0.001615
149755,0.002524,0.005652
155869,0.002524,0.001077
156799,0.002524,0.001077
163063,0.002524,0.001077
167599,0.002524,0.002691
169540,0.002524,0.002691
172796,0.002524,0.000269
172899,0.002524,0.006729
174312,0.002524,0.000269
178730,0.002524,0.001346
184092,0.002524,0.001346
197867,0.002524,0.013188
210137,0.002524,0.005383
215176,0.002524,0.000807
254059,0.002524,0.000538
296630,0.002524,0.000269
306552,0.002524,0.000269
310142,0.002524,0.000807
317730,0.002524,0.000807
319659,0.002524,0.001615
335264,0.002524,0.001615
349189,0.002524,0.000807
379878,0.002524,0.001615
393193,0.002524,0.001615
431147,0.002524,0.000269
441957,0.002524,0.000269
454939,0.002524,0.000269
464067,0.002524,0.000538
480939,0.002524,0.001615
485929,0.002524,0.003230
521181,0.002524,0.001346
596137,0.002524,0.000538
613716,0.002524,0.000807
615135,0.002524,0.000269
646269,0.002524,0.002153
646962,0.002524,0.001615
647445,0.002524,0.000807
661174,0.002524,0.001615
792758,0.002524,0.000807
865270,0.002524,0.001615
882681,0.002524,0.000269
896435,0.002524,0.001346
950638,0.002524,0.001615
992829,0.002524,0.000807
1002731,0.002524,0.000538
1011912,0.002524,0.000538
1025913,0.002524,0.000807
1036601,0.002524,0.000538
1043560,0.002524,0.000807
1059460,0.002524,0.000807
1234219,0.002524,0.001346
1313305,0.002524,0.000538
1315702,0.002524,0.000538
1344011,0.002524,0.000538
1414315,0.002524,0.000269
1424866,0.002524,0.000538
1518785,0.002524,0.000807
1532026,0.002524,0.001346
1586945,0.002524,0.001077
1704770,0.002524,0.000538
1723135,0.002524,0.000538
1779095,0.002524,0.000269
1834880,0.002524,0.000538
1841639,0.002524,0.001077
1861516,0.002524,0.001884
1937465,0.002524,0.003768
1988033,0.002524,0.002691
2053009,0.002524,0.001884
2148812,0.002524,0.000538
2244805,0.002524,0.000538
2256616,0.002524,0.000538
2360839,0.002524,0.000538
2362711,0.002524,0.000269
2415885,0.002524,0.000000
2584828,0.002524,0.000269
2587364,0.002524,0.000269
2590577,0.002524,0.001346
2914114,0.002524,0.003768
2971548,0.002524,0.000807
3034156,0.002524,0.000538
3161601,0.002524,0.000807
3313015,0.002524,0.000538
3610696,0.002524,0.000538
3632045,0.002524,0.000807
3700845,0.002524,0.000538
3734829,0.002524,0.000269
3880459,0.002524,0.000538
3943897,0.002524,0.001615
4126428,0.002524,0.000269
4207510,0.002524,0.005921
4391559,0.002524,0.001077
4489234,0.002524,0.000807
5054412,0.002524,0.000538
5375194,0.002524,0.001077
5494142,0.002524,0.000538
5596387,0.002524,0.001077
6357548,0.002524,0.000807
6744757,0.002524,0.002691
7793545,0.002524,0.000538
8433914,0.002524,0.000269
8479332,0.002524,0.000269
9425819,0.002524,0.001346
9507357,0.002524,0.000538
9667980,0.002524,0.000538
10167966,0.002524,0.000269
11487078,0.002524,0.001346
13439139,0.002524,0.000269
13907939,0.002524,0.000000
13989702,0.002524,0.000807
15065144,0.002524,0.000807
15228717,0.002524,0.001346
17542929,0.002524,0.000538
17823517,0.002524,0.000269
17837335,0.002524,0.000538
18337522,0.002524,0.026107
22407157,0.002524,0.000807
30876068,0.002524,0.001077
924,0.002164,0.001615
1336,0.002164,0.003230
2893,0.002164,0.000269
4158,0.002164,0.001884
8411,0.002164,0.001077
16794,0.002164,0.014534
21923,0.002164,0.003230
23004,0.002164,0.002691
24144,0.002164,0.002691
25424,0.002164,0.002691
25978,0.002164,0.001346
26003,0.002164,0.002153
28967,0.002164,0.000538
33864,0.002164,0.001615
39751,0.002164,0.002153
40786,0.002164,0.001884
53974,0.002164,0.002422
55174,0.002164,0.002691
59211,0.002164,0.002691
61069,0.002164,0.000807
61366,0.002164,0.001884
88785,0.002164,0.000538
101684,0.002164,0.001884
107433,0.002164,0.000538
107821,0.002164,0.000807
109963,0.002164,0.000269
126627,0.002164,0.000269
144553,0.002164,0.001077
145908,0.002164,0.003230
146721,0.002164,0.000538
158772,0.002164,0.002691
159081,0.002164,0.001077
164212,0.002164,0.001615
166789,0.002164,0.001615
171275,0.002164,0.000807
183218,0.002164,0.001077
184579,0.002164,0.001615
191090,0.002164,0.004037
217472,0.002164,0.000538
222633,0.002164,0.002153
226751,0.002164,0.002153
233956,0.002164,0.000538
242257,0.002164,0.001077
250363,0.002164,0.004575
264757,0.002164,0.002153
297385,0.002164,0.004037
300231,0.002164,0.002153
301060,0.002164,0.000807
316755,0.002164,0.001346
338551,0.002164,0.000807
359729,0.002164,0.001346
373667,0.002164,0.000269
407034,0.002164,0.001615
409850,0.002164,0.000807
423731,0.002164,0.006998
498157,0.002164,0.001346
498922,0.002164,0.000269
508912,0.002164,0.000807
518796,0.002164,0.001077
521237,0.002164,0.000538
524306,0.002164,0.000807
545811,0.002164,0.002422
568963,0.002164,0.000807
648800,0.002164,0.000538
663402,0.002164,0.000807
665160,0.002164,0.000538
683599,0.002164,0.002153
694379,0.002164,0.001077
719601,0.002164,0.006190
764174,0.002164,0.000269
767665,0.002164,0.000538
831788,0.002164,0.000807
857877,0.002164,0.000538
913200,0.002164,0.000538
922880,0.002164,0.001077
952841,0.002164,0.000269
968975,0.002164,0.001077
1044947,0.002164,0.000269
1079534,0.002164,0.001346
1115478,0.002164,0.003499
1127085,0.002164,0.001615
1136363,0.002164,0.014264
1156149,0.002164,0.000538
1234056,0.002164,0.000269
1246115,0.002164,0.001077
1249840,0.002164,0.000538
1277652,0.002164,0.000807
1442226,0.002164,0.000269
1532025,0.002164,0.000269
1556718,0.002164,0.002422
1600272,0.002164,0.000807
1615714,0.002164,0.002422
1674512,0.002164,0.000269
1682407,0.002164,0.001077
1774467,0.002164,0.002691
1944739,0.002164,0.001077
1990221,0.002164,0.000269
2025981,0.002164,0.001346
2027682,0.002164,0.000269
2146673,0.002164,0.001346
2480413,0.002164,0.000538
2589341,0.002164,0.000807
2845292,0.002164,0.002153
2891308,0.002164,0.000269
2906081,0.002164,0.001346
2950983,0.002164,0.000807
2995702,0.002164,0.001077
3039014,0.002164,0.000269
3160315,0.002164,0.001884
3215226,0.002164,0.000269
3450045,0.002164,0.000269
3835088,0.002164,0.001077
4426114,0.002164,0.000538
4822953,0.002164,0.000538
4947153,0.002164,0.000269
5190562,0.002164,0.000807
5311556,0.002164,0.001884
5760257,0.002164,0.000538
6098171,0.002164,0.000538
6572202,0.002164,0.000538
6706070,0.002164,0.000269
6928954,0.002164,0.003499
6976339,0.002164,0.000269
7286424,0.002164,0.000538
7334442,0.002164,0.000269
7368248,0.002164,0.000538
9648603,0.002164,0.000538
9878372,0.002164,0.000807
10202774,0.002164,0.001346
14397536,0.002164,0.000538
16186070,0.002164,0.004037
17048877,0.002164,0.001077
19295954,0.002164,0.000807
23317389,0.002164,0.000269
23563526,0.002164,0.000269
30873205,0.002164,0.000269
4739,0.001803,0.002961
10263,0.001803,0.017494
11298,0.001803,0.006729
12229,0.001803,0.021262
13257,0.001803,0.003499
16290,0.001803,0.001077
24209,0.001803,0.002153
26783,0.001803,0.005921
30305,0.001803,0.003768
31658,0.001803,0.001077
41578,0.001803,0.001346
41784,0.001803,0.000269
45134,0.001803,0.001615
46003,0.001803,0.002153
48694,0.001803,0.000269
52491,0.001803,0.000269
52634,0.001803,0.001077
60108,0.001803,0.001884
60931,0.001803,0.001884
65140,0.001803,0.002153
66936,0.001803,0.009420
68110,0.001803,0.003768
69609,0.001803,0.000538
89480,0.001803,0.001615
94385,0.001803,0.003230
147000,0.001803,0.001884
147292,0.001803,0.002422
157935,0.001803,0.004306
160663,0.001803,0.001615
169191,0.001803,0.002691
170406,0.001803,0.003230
175502,0.001803,0.000538
190041,0.001803,0.001346
205135,0.001803,0.002422
212152,0.001803,0.001077
218470,0.001803,0.000538
239646,0.001803,0.003499
270263,0.001803,0.004306
276447,0.001803,0.019109
287952,0.001803,0.001077
291268,0.001803,0.002153
298642,0.001803,0.000269
302762,0.001803,0.000807
332730,0.001803,0.002153
352986,0.001803,0.000538
405039,0.001803,0.000807
407847,0.001803,0.001346
421089,0.001803,0.001077
423941,0.001803,0.003230
466931,0.001803,0.000538
512673,0.001803,0.000269
513337,0.001803,0.000269
534672,0.001803,0.000807
541927,0.001803,0.001077
559387,0.001803,0.000538
574163,0.001803,0.000538
601279,0.001803,0.000269
658365,0.001803,0.001077
789820,0.001803,0.000538
838140,0.001803,0.000807
847103,0.001803,0.001615
852105,0.001803,0.000807
858367,0.001803,0.000538
876407,0.001803,0.000807
890135,0.001803,0.001884
898634,0.001803,0.000807
979754,0.001803,0.004037
999980,0.001803,0.000538
1078820,0.001803,0.000538
1170226,0.001803,0.000269
1171708,0.001803,0.000269
1180080,0.001803,0.004306
1207924,0.001803,0.000269
1302479,0.001803,0.000807
1369996,0.001803,0.000269
1589832,0.001803,0.000269
1599527,0.001803,0.000538
1690075,0.001803,0.000807
1699017,0.001803,0.000269
1817281,0.001803,0.001884
2011002,0.001803,0.000269
2173406,0.001803,0.000538
2248421,0.001803,0.000538
2341523,0.001803,0.000538
2412341,0.001803,0.000538
2588135,0.001803,0.001077
2766604,0.001803,0.000538
2844497,0.001803,0.000269
2860948,0.001803,0.001346
2873466,0.001803,0.000807
2905849,0.001803,0.002422
2970486,0.001803,0.000538
3439622,0.001803,0.000807
3510082,0.001803,0.000269
3585500,0.001803,0.000269
3846163,0.001803,0.001346
4094802,0.001803,0.002961
4431783,0.001803,0.001615
4865195,0.001803,0.000807
4935015,0.001803,0.000269
5892804,0.001803,0.000538
6964988,0.001803,0.000538
7946086,0.001803,0.000538
8171428,0.001803,0.000269
8568711,0.001803,0.000807
8698689,0.001803,0.000269
9223259,0.001803,0.001884
9936493,0.001803,0.000269
10395927,0.001803,0.000538
10942762,0.001803,0.000269
14442594,0.001803,0.000269
14632149,0.001803,0.001346
15406175,0.001803,0.000538
16606107,0.001803,0.000538
17951329,0.001803,0.000538
20368427,0.001803,0.001077
20568066,0.001803,0.000807
20646089,0.001803,0.002153
21349420,0.001803,0.000807
21427174,0.001803,0.001615
21484024,0.001803,0.000538
22049422,0.001803,0.000269
23219749,0.001803,0.002691
23405556,0.001803,0.000538
23574194,0.001803,0.001077
914,0.001442,0.011573
7818,0.001442,0.006729
8305,0.001442,0.001884
11042,0.001442,0.003230
12365,0.001442,0.000269
18365,0.001442,0.002422
31214,0.001442,0.001346
31792,0.001442,0.003230
35307,0.001442,0.000269
39343,0.001442,0.004037
51913,0.001442,0.006998
55336,0.001442,0.002691
59959,0.001442,0.000807
60816,0.001442,0.000807
62405,0.001442,0.000538
63121,0.001442,0.005114
66269,0.001442,0.002961
88369,0.001442,0.000807
100899,0.001442,0.000269
102146,0.001442,0.000538
124408,0.001442,0.000538
124490,0.001442,0.001615
144674,0.001442,0.002422
144947,0.001442,0.001077
154707,0.001442,0.000807
164460,0.001442,0.001615
181515,0.001442,0.000269
197002,0.001442,0.001077
198665,0.001442,0.000538
213111,0.001442,0.001884
213639,0.001442,0.001077
217395,0.001442,0.000807
231789,0.001442,0.001346
242068,0.001442,0.000538
273621,0.001442,0.002153
275390,0.001442,0.002153
294897,0.001442,0.000269
329006,0.001442,0.000807
350573,0.001442,0.000807
381447,0.001442,0.005114
408102,0.001442,0.003230
466920,0.001442,0.000807
509924,0.001442,0.000807
519318,0.001442,0.001346
520449,0.001442,0.004306
538014,0.001442,0.000807
543816,0.001442,0.000807
633532,0.001442,0.001346
649575,0.001442,0.000538
697150,0.001442,0.001077
735427,0.001442,0.000807
784186,0.001442,0.000807
1003781,0.001442,0.000269
1024164,0.001442,0.001077
1266566,0.001442,0.001884
1343446,0.001442,0.000538
1429630,0.001442,0.000807
1588181,0.001442,0.000269
1589819,0.001442,0.000538
1589836,0.001442,0.000807
1932228,0.001442,0.002422
2003795,0.001442,0.001884
2081765,0.001442,0.007267
2151730,0.001442,0.000269
2305323,0.001442,0.000538
3194103,0.001442,0.000538
3267124,0.001442,0.000538
4514264,0.001442,0.000269
4531497,0.001442,0.000269
5415362,0.001442,0.000269
5421050,0.001442,0.006190
5815470,0.001442,0.000269
6372563,0.001442,0.001077
7107474,0.001442,0.001077
7168850,0.001442,0.000538
9074870,0.001442,0.002691
9137484,0.001442,0.000538
11366213,0.001442,0.000269
11438366,0.001442,0.001077
12058347,0.001442,0.000807
12844183,0.001442,0.000538
12867472,0.001442,0.000269
15401802,0.001442,0.000807
16305448,0.001442,0.000807
21173144,0.001442,0.001884
22158345,0.001442,0.001346
24379037,0.001442,0.001077
27244710,0.001442,0.000538
32527374,0.001442,0.000269
13311,0.001082,0.002422
13615,0.001082,0.011304
14569,0.001082,0.002153
15037,0.001082,0.006459
17038,0.001082,0.000269
20428,0.001082,0.000807
27838,0.001082,0.002153
34225,0.001082,0.000269
38284,0.001082,0.008074
52989,0.001082,0.001884
57572,0.001082,0.001077
65559,0.001082,0.000807
69346,0.001082,0.002961
105906,0.001082,0.001615
127759,0.001082,0.001077
139069,0.001082,0.000269
144598,0.001082,0.003499
170508,0.001082,0.000807
216829,0.001082,0.000538
217715,0.001082,0.006459
228105,0.001082,0.004845
259532,0.001082,0.000269
273543,0.001082,0.003499
286318,0.001082,0.001346
318083,0.001082,0.004306
323777,0.001082,0.010227
358965,0.001082,0.000538
429472,0.001082,0.002961
544499,0.001082,0.000538
629028,0.001082,0.004037
684176,0.001082,0.000269
706638,0.001082,0.000807
727122,0.001082,0.000269
759843,0.001082,0.000269
765220,0.001082,0.000538
807056,0.001082,0.002153
845832,0.001082,0.000807
892111,0.001082,0.000000
996295,0.001082,0.000807
1036386,0.001082,0.000269
1104754,0.001082,0.000538
1115829,0.001082,0.000807
1239298,0.001082,0.000538
1624191,0.001082,0.001077
1811203,0.001082,0.007805
1813417,0.001082,0.001077
1861497,0.001082,0.007267
1908125,0.001082,0.000807
2199641,0.001082,0.000807
2594411,0.001082,0.000000
2772531,0.001082,0.000269
2776113,0.001082,0.001077
3736102,0.001082,0.000269
4216775,0.001082,0.000538
4761406,0.001082,0.000807
5208246,0.001082,0.000538
7887950,0.001082,0.000807
8486273,0.001082,0.000269
10829823,0.001082,0.000269
12282571,0.001082,0.000269
12928777,0.001082,0.000269
13757830,0.001082,0.000807
14187513,0.001082,0.000807
16808039,0.001082,0.000269
18941015,0.001082,0.000269
21269943,0.001082,0.001077
21903944,0.001082,0.000538
22142956,0.001082,0.000807
26806531,0.001082,0.000538
32345415,0.001082,0.000269
795,0.000721,0.001346
20627,0.000721,0.003499
40760,0.000721,0.001615
55959,0.000721,0.004845
153473,0.000721,0.005652
162449,0.000721,0.001884
187315,0.000721,0.000807
191771,0.000721,0.000269
239140,0.000721,0.000269
239863,0.000721,0.002153
254054,0.000721,0.000807
279685,0.000721,0.000538
366612,0.000721,0.003768
366700,0.000721,0.000269
419482,0.000721,0.001077
423364,0.000721,0.000269
556323,0.000721,0.002153
623990,0.000721,0.002961
741183,0.000721,0.000538
890012,0.000721,0.005652
934121,0.000721,0.000807
1018608,0.000721,0.000269
1114249,0.000721,0.000269
1188592,0.000721,0.001077
1190375,0.000721,0.003499
1285228,0.000721,0.000538
1475100,0.000721,0.000538
1928836,0.000721,0.000807
2321080,0.000721,0.000269
